# Residuals       
# Time            	p                 	Uy                	Uz                	h                 
4.37e-05          	1.0505745815e-07	4.7278772191e-07	3.0105792529e-07	6.4164018107e-08
4.375e-05         	1.0319700073e-07	4.7051928432e-07	2.9928765819e-07	6.3498920632e-08
4.38e-05          	1.0308590139e-07	4.6824878763e-07	2.9798929428e-07	6.2839891440e-08
4.385e-05         	1.0328712780e-07	4.6599735450e-07	2.9630898028e-07	6.2187421421e-08
4.39e-05          	1.0072730222e-07	4.6381651492e-07	2.9483535824e-07	6.1541954773e-08
4.395e-05         	1.0029844306e-07	4.6132538128e-07	2.9343712058e-07	6.0902998659e-08
4.4e-05           	1.0057808531e-07	4.5918720701e-07	2.9194450158e-07	6.0270805326e-08
4.405e-05         	9.8983771109e-08	4.5703696097e-07	2.9052882203e-07	5.9645260568e-08
4.41e-05          	9.7890963625e-08	4.5486439641e-07	2.8914344430e-07	5.9026213537e-08
4.415e-05         	9.8284323416e-08	4.5265270883e-07	2.8758992706e-07	5.8413569339e-08
4.42e-05          	9.7712869521e-08	4.5036028421e-07	2.8623267406e-07	5.7807491881e-08
4.425e-05         	1.1775935771e-07	4.4806344398e-07	2.8472757654e-07	5.7207356622e-08
4.43e-05          	9.4137799439e-08	4.4896160006e-07	2.8337045911e-07	5.6613539994e-08
4.435e-05         	9.8271909388e-08	4.4599603992e-07	2.8198974979e-07	5.6025798927e-08
4.44e-05          	1.0036259788e-07	4.4407457408e-07	2.8051389845e-07	5.5444296242e-08
4.445e-05         	9.7787955315e-08	4.4272605469e-07	2.7910336224e-07	5.4868722442e-08
4.45e-05          	9.6198398458e-08	4.4089948449e-07	2.7779166116e-07	5.4299151357e-08
4.455e-05         	9.4267061852e-08	4.3857539187e-07	2.7645838947e-07	5.3735352601e-08
4.46e-05          	9.3994405693e-08	4.3606673317e-07	2.7497461683e-07	5.3177701692e-08
4.465e-05         	9.6674953018e-08	4.3366081575e-07	2.7373909766e-07	5.2625831347e-08
4.47e-05          	9.6065837609e-08	4.3196080079e-07	2.7230153259e-07	5.2079400451e-08
4.475e-05         	9.3507476874e-08	4.2999061837e-07	2.7093862600e-07	5.1539064164e-08
4.48e-05          	9.2837233276e-08	4.2791096705e-07	2.6961157983e-07	5.1003925176e-08
4.485e-05         	9.1592456828e-08	4.2562062214e-07	2.6821489837e-07	5.0474625201e-08
4.49e-05          	9.4709019892e-08	4.2352247936e-07	2.6715915002e-07	4.9950928085e-08
4.495e-05         	9.2803544914e-08	4.2157515469e-07	2.6552823510e-07	4.9432341486e-08
4.5e-05           	9.4806632874e-08	4.1955199726e-07	2.6461861909e-07	4.8919135636e-08
4.505e-05         	9.1532124735e-08	4.1752709620e-07	2.6304818731e-07	4.8411485342e-08
4.51e-05          	8.9643697633e-08	4.1551300105e-07	2.6166885977e-07	4.7908972132e-08
4.515e-05         	9.2278081930e-08	4.1328440252e-07	2.6059845598e-07	4.7411884068e-08
4.52e-05          	9.1827019303e-08	4.1132551296e-07	2.5916349826e-07	4.6919869597e-08
4.525e-05         	9.0347434733e-08	4.0937573997e-07	2.5775496273e-07	4.6432962036e-08
4.53e-05          	8.9062650745e-08	4.0752646905e-07	2.5655097609e-07	4.5951093331e-08
4.535e-05         	8.9559785005e-08	4.0555256312e-07	2.5519609973e-07	4.5474224807e-08
4.54e-05          	8.8574081634e-08	4.0351097445e-07	2.5391421011e-07	4.5002274477e-08
4.545e-05         	8.8705006705e-08	4.0150324713e-07	2.5266463752e-07	4.4535290628e-08
4.55e-05          	8.7613734771e-08	3.9963538564e-07	2.5139241897e-07	4.4073234380e-08
4.555e-05         	8.6440451955e-08	3.9762108322e-07	2.5014396185e-07	4.3615955969e-08
4.56e-05          	8.4999087971e-08	3.9578369473e-07	2.4891871865e-07	4.3163400322e-08
4.565e-05         	8.5539313699e-08	3.9375785403e-07	2.4766285361e-07	4.2715650817e-08
4.57e-05          	8.6022832365e-08	3.9181985188e-07	2.4644749880e-07	4.2272488958e-08
4.575e-05         	8.4091411056e-08	3.8996737580e-07	2.4522126738e-07	4.1834050284e-08
4.58e-05          	8.4264865691e-08	3.8803995947e-07	2.4403625936e-07	4.1400090245e-08
4.585e-05         	8.5929173058e-08	3.8632276416e-07	2.4279904526e-07	4.0970648959e-08
4.59e-05          	8.5460978805e-08	3.8423543659e-07	2.4158213549e-07	4.0545799945e-08
4.595e-05         	8.4303232057e-08	3.8238141921e-07	2.4040084692e-07	4.0125277569e-08
4.6e-05           	8.3184928193e-08	3.8068573473e-07	2.3919560896e-07	3.9709234449e-08
4.605e-05         	8.2882264983e-08	3.7876627640e-07	2.3819485990e-07	3.9297545639e-08
4.61e-05          	8.2707259869e-08	3.7685966153e-07	2.3682307528e-07	3.8890082474e-08
4.615e-05         	8.4948686364e-08	3.7507596974e-07	2.3582899576e-07	3.8486837037e-08
4.62e-05          	8.4142758083e-08	3.7309684325e-07	2.3448534490e-07	3.8088006497e-08
4.625e-05         	8.2144096097e-08	3.7149835579e-07	2.3332801410e-07	3.7693070306e-08
4.63e-05          	8.0733644998e-08	3.6977386758e-07	2.3214231445e-07	3.7302391032e-08
4.635e-05         	8.1078941378e-08	3.6780979237e-07	2.3103532202e-07	3.6915682613e-08
4.64e-05          	8.2905265472e-08	3.6589317448e-07	2.2990633082e-07	3.6533159290e-08
4.645e-05         	8.4447030833e-08	3.6427726878e-07	2.2880191459e-07	3.6154346699e-08
4.65e-05          	7.9313271024e-08	3.6245485336e-07	2.2763064613e-07	3.5779752913e-08
4.655e-05         	8.2137165251e-08	3.6071217116e-07	2.2650231246e-07	3.5409006045e-08
4.66e-05          	8.0248248162e-08	3.5909429467e-07	2.2552855687e-07	3.5042183285e-08
4.665e-05         	7.9647673649e-08	3.5725551845e-07	2.2420531598e-07	3.4679073112e-08
4.67e-05          	8.1270484690e-08	3.5549769022e-07	2.2326046584e-07	3.4382015163e-08
4.675e-05         	8.0532288176e-08	3.5359866161e-07	2.2198554107e-07	3.4089234326e-08
4.68e-05          	7.8440822345e-08	3.5206620333e-07	2.2092948586e-07	3.3799269656e-08
4.685e-05         	7.7190892182e-08	3.5035837947e-07	2.1982604730e-07	3.3512188990e-08
4.69e-05          	7.8123255368e-08	3.4857603057e-07	2.1880054669e-07	3.3227441594e-08
4.695e-05         	7.7433955050e-08	3.4687625254e-07	2.1759993833e-07	3.2945065250e-08
4.7e-05           	7.5811710971e-08	3.4526880074e-07	2.1653607409e-07	3.2665023551e-08
4.705e-05         	7.7067823008e-08	3.4370480959e-07	2.1556531613e-07	3.2387084369e-08
4.71e-05          	7.5568108868e-08	3.4191037432e-07	2.1438918690e-07	3.2111630075e-08
4.715e-05         	7.5506157875e-08	3.4011723488e-07	2.1340540514e-07	3.1838350876e-08
4.72e-05          	7.5865729490e-08	3.3848849924e-07	2.1231103200e-07	3.1567147029e-08
4.725e-05         	7.5921832209e-08	3.3678264375e-07	2.1127893471e-07	3.1298350623e-08
4.73e-05          	7.4559287569e-08	3.3523805027e-07	2.1019343554e-07	3.1031483780e-08
4.735e-05         	7.4752822782e-08	3.3369984766e-07	2.0913529424e-07	3.0766928520e-08
4.74e-05          	7.2932193633e-08	3.3221350590e-07	2.0808107224e-07	3.0504418906e-08
4.745e-05         	7.3552937396e-08	3.3034912423e-07	2.0726498771e-07	3.0244177086e-08
4.75e-05          	7.6066185417e-08	3.2866524163e-07	2.0613396430e-07	2.9985781303e-08
4.755e-05         	7.4691878147e-08	3.2711447816e-07	2.0521159945e-07	2.9729625400e-08
4.76e-05          	7.5063688970e-08	3.2561760332e-07	2.0405686116e-07	2.9475644275e-08
4.765e-05         	7.3597851411e-08	3.2414759596e-07	2.0318233593e-07	2.9223626179e-08
4.77e-05          	7.2456240363e-08	3.2253438793e-07	2.0208836624e-07	2.8973749400e-08
4.775e-05         	7.1473021585e-08	3.2078221334e-07	2.0118802127e-07	2.8725720250e-08
4.78e-05          	7.4774112390e-08	3.1917442901e-07	2.0034526758e-07	2.8479751495e-08
4.785e-05         	7.5354658774e-08	3.1764523172e-07	1.9901325213e-07	2.8235910926e-08
4.79e-05          	7.3194952250e-08	3.1625436016e-07	1.9817598165e-07	2.7994151834e-08
4.795e-05         	7.2687244376e-08	3.1471094108e-07	1.9726362398e-07	2.7754413228e-08
4.8e-05           	7.2009749763e-08	3.1317307236e-07	1.9615843469e-07	2.7516648790e-08
4.805e-05         	6.5100931533e-08	3.1170216071e-07	1.9511152664e-07	2.7280826726e-08
4.81e-05          	6.4226302669e-08	3.0416344504e-07	1.9475444745e-07	2.7045520940e-08
4.815e-05         	7.7019979687e-08	2.9858938119e-07	1.9334319686e-07	2.6812694260e-08
4.82e-05          	9.6080936173e-08	2.9832788663e-07	1.9250806940e-07	2.6581469486e-08
4.825e-05         	8.6839624854e-08	3.0071704793e-07	1.9166190766e-07	2.6352531629e-08
4.83e-05          	6.2197405562e-08	3.0136953866e-07	1.9051625947e-07	2.6125458523e-08
4.835e-05         	5.8441346617e-08	2.9888347191e-07	1.8957654733e-07	2.5900308273e-08
4.84e-05          	6.4862349042e-08	2.9527142215e-07	1.8887486160e-07	2.5676957747e-08
4.845e-05         	7.6874862923e-08	2.9314797076e-07	1.8801747840e-07	2.5455493893e-08
4.85e-05          	7.7720684598e-08	2.9259968733e-07	1.8707108468e-07	2.5236245633e-08
4.855e-05         	6.9130911697e-08	2.9263045546e-07	1.8605472302e-07	2.5018540341e-08
4.86e-05          	6.3812000448e-08	2.9138523402e-07	1.8510242460e-07	2.4802980200e-08
4.865e-05         	6.2321365945e-08	2.8921794882e-07	1.8412794136e-07	2.4589151048e-08
4.87e-05          	6.7745842980e-08	2.8724762230e-07	1.8338976297e-07	2.4377103061e-08
4.875e-05         	7.1909243263e-08	2.8594736790e-07	1.8250372413e-07	2.4166891756e-08
4.88e-05          	6.7968979118e-08	2.8514449206e-07	1.8144640988e-07	2.3958517190e-08
4.885e-05         	6.6814330711e-08	2.8405782513e-07	1.8095950536e-07	2.3752047912e-08
4.89e-05          	6.6328259869e-08	2.8251099453e-07	1.7979377414e-07	2.3547148321e-08
4.895e-05         	6.7145414383e-08	2.8108197628e-07	1.7922184028e-07	2.3343973528e-08
4.9e-05           	6.5693320553e-08	2.7967579465e-07	1.7816292285e-07	2.3142703906e-08
4.905e-05         	6.5190902988e-08	2.7837028214e-07	1.7710239207e-07	2.2943035454e-08
4.91e-05          	6.6984208695e-08	2.7698255227e-07	1.7630507694e-07	2.2745123374e-08
4.915e-05         	6.7434830036e-08	2.7579667846e-07	1.7579489705e-07	2.2549146110e-08
4.92e-05          	6.3057848878e-08	2.7463107946e-07	1.7462021747e-07	2.2354627936e-08
4.925e-05         	6.3918770109e-08	2.7313457380e-07	1.7378259490e-07	2.2161821357e-08
4.93e-05          	6.6059375958e-08	2.7174263519e-07	1.7302206791e-07	2.1970656735e-08
4.935e-05         	6.4909722078e-08	2.7048164816e-07	1.7208910388e-07	2.1781235696e-08
4.94e-05          	6.2806108005e-08	2.6931240517e-07	1.7126744093e-07	2.1593278902e-08
4.945e-05         	6.2883398844e-08	2.6812479898e-07	1.7038012845e-07	2.1406980063e-08
4.95e-05          	6.0734222786e-08	2.6681609281e-07	1.6951999126e-07	2.1222300326e-08
4.955e-05         	6.3249069706e-08	2.6535305276e-07	1.6873702961e-07	2.1039174850e-08
4.96e-05          	6.3306216157e-08	2.6413823932e-07	1.6802771667e-07	2.0857778410e-08
4.965e-05         	6.1633085569e-08	2.6285659540e-07	1.6708508304e-07	2.0677747594e-08
4.97e-05          	6.1146060037e-08	2.6170986929e-07	1.6624172037e-07	2.0499481924e-08
4.975e-05         	6.1715024201e-08	2.6050677568e-07	1.6555843984e-07	2.0322575815e-08
4.98e-05          	5.9688418197e-08	2.5930060751e-07	1.6462809260e-07	2.0147335264e-08
4.985e-05         	6.0918359856e-08	2.5782403509e-07	1.6397210885e-07	1.9973577111e-08
4.99e-05          	6.0592778941e-08	2.5657790216e-07	1.6306480568e-07	1.9801190294e-08
4.995e-05         	6.1259196611e-08	2.5537337914e-07	1.6235062075e-07	1.9630365942e-08
5e-05             	6.0363561310e-08	2.5430413441e-07	1.6149304034e-07	1.9461116021e-08
5.005e-05         	5.7793361908e-08	2.5316144360e-07	1.6066253913e-07	1.9293175224e-08
5.01e-05          	5.9786164817e-08	2.5188201676e-07	1.5988743015e-07	1.9126743571e-08
5.015e-05         	5.9278460344e-08	2.5051538218e-07	1.5920718554e-07	1.8961876648e-08
5.02e-05          	5.9611875734e-08	2.4931889619e-07	1.5865673851e-07	1.8798432162e-08
5.025e-05         	5.9887868712e-08	2.4817363452e-07	1.5773419162e-07	1.8636325616e-08
5.03e-05          	6.1653012034e-08	2.4717728915e-07	1.5706705501e-07	1.8539756309e-08
5.035e-05         	6.2392415303e-08	2.4599759743e-07	1.5654061865e-07	1.8446971756e-08
5.04e-05          	6.0735987409e-08	2.4470877504e-07	1.5534009154e-07	1.8355664878e-08
5.045e-05         	6.0880957499e-08	2.4344420381e-07	1.5487149328e-07	1.8265031304e-08
5.05e-05          	6.1964472889e-08	2.4225037365e-07	1.5376136926e-07	1.8174567944e-08
5.055e-05         	5.9620734562e-08	2.4113616342e-07	1.5329042717e-07	1.8084540717e-08
5.06e-05          	6.0695431327e-08	2.4008100689e-07	1.5230652635e-07	1.7994995132e-08
5.065e-05         	5.9540024562e-08	2.3900168901e-07	1.5190965854e-07	1.7905637725e-08
5.07e-05          	7.4855467654e-08	2.3780333748e-07	1.5079186558e-07	1.7816348308e-08
5.075e-05         	5.4082194657e-08	2.3949635142e-07	1.5003164227e-07	1.7727537047e-08
5.08e-05          	6.0706825130e-08	2.3749942701e-07	1.4932294528e-07	1.7638785411e-08
5.085e-05         	6.1533985405e-08	2.3673080035e-07	1.4859224516e-07	1.7550264026e-08
5.09e-05          	5.8973972305e-08	2.3655082711e-07	1.4798601880e-07	1.7461926895e-08
5.095e-05         	5.3653775310e-08	2.3575119189e-07	1.4720134130e-07	1.7373924090e-08
5.1e-05           	5.3649406966e-08	2.3421359933e-07	1.4644588706e-07	1.7286166114e-08
5.105e-05         	5.6788544019e-08	2.3265700212e-07	1.4572358437e-07	1.7198711174e-08
5.11e-05          	5.7810647804e-08	2.3155259201e-07	1.4509569122e-07	1.7111559758e-08
5.115e-05         	5.5332660036e-08	2.3074250953e-07	1.4443750953e-07	1.7024702009e-08
5.12e-05          	5.3536985823e-08	2.2966593663e-07	1.4360907706e-07	1.6938071059e-08
5.125e-05         	5.7076688298e-08	2.2847206375e-07	1.4312540844e-07	1.6851567677e-08
5.13e-05          	5.7000812684e-08	2.2732818182e-07	1.4223013578e-07	1.6765519756e-08
5.135e-05         	5.5238150077e-08	2.2634726643e-07	1.4148221139e-07	1.6679564841e-08
5.14e-05          	5.4634818544e-08	2.2526619215e-07	1.4091793783e-07	1.6594041426e-08
5.145e-05         	5.8439730797e-08	2.2409900861e-07	1.4056345569e-07	1.6508916471e-08
5.15e-05          	5.7171468065e-08	2.2311945229e-07	1.3952081008e-07	1.6423894093e-08
5.155e-05         	5.8436257517e-08	2.2213141853e-07	1.3922224813e-07	1.6339050082e-08
5.16e-05          	5.9705013558e-08	2.2093764774e-07	1.3855736856e-07	1.6254587969e-08
5.165e-05         	5.5819896552e-08	2.1989506435e-07	1.3741237875e-07	1.6170460570e-08
5.17e-05          	5.6061757850e-08	2.1902612189e-07	1.3723965279e-07	1.6086684404e-08
5.175e-05         	5.6639063175e-08	2.1771051297e-07	1.3618824850e-07	1.6003056385e-08
5.18e-05          	5.5284825369e-08	2.1664432715e-07	1.3559963178e-07	1.5919782683e-08
5.185e-05         	5.4078948723e-08	2.1570917673e-07	1.3495194505e-07	1.5836888055e-08
5.19e-05          	5.5362194735e-08	2.1474154132e-07	1.3438862466e-07	1.5754402016e-08
5.195e-05         	5.2860954304e-08	2.1378505413e-07	1.3358833222e-07	1.5671999051e-08
5.2e-05           	5.3794521510e-08	2.1288694008e-07	1.3290279032e-07	1.5589925908e-08
5.205e-05         	5.4483026411e-08	2.1153115499e-07	1.3244812069e-07	1.5508148856e-08
5.21e-05          	5.5329481435e-08	2.1040698775e-07	1.3156056135e-07	1.5426829605e-08
5.215e-05         	5.4133401816e-08	2.0951328294e-07	1.3113195659e-07	1.5345708599e-08
5.22e-05          	5.3501970236e-08	2.0873586310e-07	1.3027521490e-07	1.5264842472e-08
5.225e-05         	4.9948019672e-08	2.0767926081e-07	1.2956463246e-07	1.5184495513e-08
5.23e-05          	5.3448982467e-08	2.0656655937e-07	1.2912308751e-07	1.5104402897e-08
5.235e-05         	5.1036648154e-08	2.0562592504e-07	1.2837417393e-07	1.5024535187e-08
5.24e-05          	5.2879320481e-08	2.0459823207e-07	1.2784098133e-07	1.4944958647e-08
5.245e-05         	5.0181446425e-08	2.0361259550e-07	1.2708779129e-07	1.4865841516e-08
5.25e-05          	5.1392228848e-08	2.0265248655e-07	1.2682798726e-07	1.4786688771e-08
5.255e-05         	5.1444966737e-08	2.0162302682e-07	1.2598275051e-07	1.4708152042e-08
5.26e-05          	5.1568315969e-08	2.0075591741e-07	1.2532499339e-07	1.4629923431e-08
5.265e-05         	5.1358347473e-08	1.9980007230e-07	1.2479567466e-07	1.4551966457e-08
5.27e-05          	5.0367613193e-08	1.9884060259e-07	1.2419898117e-07	1.4474460861e-08
5.275e-05         	4.9309912824e-08	1.9786707316e-07	1.2341665251e-07	1.4397177287e-08
5.28e-05          	5.0994449329e-08	1.9681539224e-07	1.2301309660e-07	1.4320203271e-08
5.285e-05         	5.0509192601e-08	1.9597217990e-07	1.2235492685e-07	1.4243554257e-08
5.29e-05          	5.0741603050e-08	1.9499108970e-07	1.2173354183e-07	1.4167274073e-08
5.295e-05         	4.9347032271e-08	1.9400048561e-07	1.2102179043e-07	1.4091186961e-08
5.3e-05           	4.9105387839e-08	1.9307982789e-07	1.2044613557e-07	1.4015546978e-08
5.305e-05         	4.8723087697e-08	1.9229125865e-07	1.1994813779e-07	1.3940289980e-08
5.31e-05          	4.7445592108e-08	1.9138668803e-07	1.1925200918e-07	1.3865273272e-08
5.315e-05         	4.7647564857e-08	1.9040332315e-07	1.1879927540e-07	1.3790732930e-08
5.32e-05          	4.6975177096e-08	1.8931886205e-07	1.1809412086e-07	1.3716373717e-08
5.325e-05         	5.0036645332e-08	1.8848250556e-07	1.1781344651e-07	1.3642295712e-08
5.33e-05          	4.8895210957e-08	1.8765431944e-07	1.1697311554e-07	1.3568754393e-08
5.335e-05         	5.0478603935e-08	1.8677837737e-07	1.1652064363e-07	1.3495365318e-08
5.34e-05          	4.9360899938e-08	1.8592072185e-07	1.1597014666e-07	1.3422426112e-08
5.345e-05         	4.7526423748e-08	1.8495321711e-07	1.1526046446e-07	1.3349737428e-08
5.35e-05          	4.6580606624e-08	1.8405741167e-07	1.1478225249e-07	1.3277401392e-08
5.355e-05         	4.6678557365e-08	1.8316380776e-07	1.1439187586e-07	1.3205329970e-08
5.36e-05          	4.8361799900e-08	1.8220443367e-07	1.1365549455e-07	1.3133647399e-08
5.365e-05         	4.8346675576e-08	1.8130102191e-07	1.1321128707e-07	1.3062345085e-08
5.37e-05          	4.7792058642e-08	1.8066398994e-07	1.1267015291e-07	1.2991339050e-08
5.375e-05         	4.5701847192e-08	1.7990744605e-07	1.1193656553e-07	1.2920651272e-08
5.38e-05          	4.4516775824e-08	1.7891143076e-07	1.1142753200e-07	1.2850309630e-08
5.385e-05         	4.6115103765e-08	1.7778533313e-07	1.1084237433e-07	1.2780337378e-08
5.39e-05          	4.6080052277e-08	1.7691189382e-07	1.1037833715e-07	1.2710651138e-08
5.395e-05         	4.6105481204e-08	1.7632440121e-07	1.0987485699e-07	1.2641330285e-08
5.4e-05           	4.6943316347e-08	1.7558738647e-07	1.0938867285e-07	1.2572168153e-08
5.405e-05         	4.4200816417e-08	1.7464496465e-07	1.0881673200e-07	1.2503473483e-08
5.41e-05          	4.6377475970e-08	1.7366826408e-07	1.0823578159e-07	1.2435104059e-08
5.415e-05         	4.7672102394e-08	1.7279672274e-07	1.0796161656e-07	1.2367124266e-08
5.42e-05          	4.7049998150e-08	1.7208490593e-07	1.0711033003e-07	1.2299309726e-08
5.425e-05         	4.8867273269e-08	1.7143592542e-07	1.0716500011e-07	1.2231713069e-08
5.43e-05          	4.7939358453e-08	1.7038307304e-07	1.0632181683e-07	1.2164671655e-08
5.435e-05         	4.6832906369e-08	1.6961245736e-07	1.0561265033e-07	1.2097859771e-08
5.44e-05          	4.6912565692e-08	1.6884775521e-07	1.0533906961e-07	1.2031425169e-08
5.445e-05         	4.5756902482e-08	1.6810853406e-07	1.0475934612e-07	1.1965301284e-08
5.45e-05          	4.5918779848e-08	1.6709128816e-07	1.0410609818e-07	1.1899586342e-08
5.455e-05         	4.6601368362e-08	1.6622422302e-07	1.0388641651e-07	1.1833981473e-08
5.46e-05          	4.3883604419e-08	1.6561494930e-07	1.0301865762e-07	1.1768951445e-08
5.465e-05         	4.4148892455e-08	1.6479020410e-07	1.0270356994e-07	1.1704092371e-08
5.47e-05          	4.5015298169e-08	1.6403551796e-07	1.0205066216e-07	1.1639497364e-08
5.475e-05         	4.4312621586e-08	1.6322463196e-07	1.0161721283e-07	1.1575287692e-08
5.48e-05          	4.2798914347e-08	1.6250011044e-07	1.0106835681e-07	1.1511406330e-08
5.485e-05         	4.2598970437e-08	1.6154713563e-07	1.0052666792e-07	1.1447838659e-08
5.49e-05          	4.5359336866e-08	1.6066426221e-07	1.0011465255e-07	1.1384599688e-08
5.495e-05         	4.1874117891e-08	1.6008016324e-07	9.9746059987e-08	1.1321731636e-08
5.5e-05           	4.4096222819e-08	1.5945234504e-07	9.9188319163e-08	1.1259003817e-08
5.505e-05         	5.4897666801e-08	1.5853064692e-07	9.8762807173e-08	1.1196714398e-08
5.51e-05          	4.7152772528e-08	1.5178333847e-07	9.8462980050e-08	1.1133366470e-08
5.515e-05         	4.8861628058e-08	1.4691557625e-07	9.8060333676e-08	1.1070694056e-08
5.52e-05          	6.8411604512e-08	1.4732371522e-07	9.7661086881e-08	1.1008238638e-08
5.525e-05         	5.5594070927e-08	1.5050982018e-07	9.6917246883e-08	1.0946176036e-08
5.53e-05          	4.2040218459e-08	1.5172902922e-07	9.6702632988e-08	1.0884390855e-08
5.535e-05         	4.1510328030e-08	1.5012648037e-07	9.6288281537e-08	1.0823021523e-08
5.54e-05          	3.9787001288e-08	1.4747684455e-07	9.5556203515e-08	1.0761989065e-08
5.545e-05         	4.7817585345e-08	1.4601762652e-07	9.5640486203e-08	1.0701466413e-08
5.55e-05          	5.1585459388e-08	1.4615707610e-07	9.4702016516e-08	1.0640880468e-08
5.555e-05         	4.4240990663e-08	1.4636769182e-07	9.4309771800e-08	1.0581035287e-08
5.56e-05          	4.1836759565e-08	1.4614644545e-07	9.3814693647e-08	1.0521437817e-08
5.565e-05         	3.9056584015e-08	1.4501451932e-07	9.3368454295e-08	1.0462125923e-08
5.57e-05          	4.1752701954e-08	1.4393029589e-07	9.3017316533e-08	1.0403105747e-08
5.575e-05         	4.1487788939e-08	1.4293141999e-07	9.2514734060e-08	1.0344492028e-08
5.58e-05          	4.3338514001e-08	1.4252139787e-07	9.2061768141e-08	1.0286129374e-08
5.585e-05         	4.2821406786e-08	1.4230284321e-07	9.1913719726e-08	1.0228281319e-08
5.59e-05          	3.9222906718e-08	1.4182641211e-07	9.1298146481e-08	1.0170574035e-08
5.595e-05         	4.0833448124e-08	1.4092429315e-07	9.0747556421e-08	1.0113288289e-08
5.6e-05           	4.0884861782e-08	1.4001143034e-07	9.0528712631e-08	1.0056230979e-08
5.605e-05         	4.1485744622e-08	1.3927521736e-07	8.9922705766e-08	9.9996135696e-09
